152,2.4661935e-07,6.8341265e-05,0.9851295,3.750561e-07,0.00021443005,6.2918915e-08,1.4865458e-07,3.3516548e-10,3.3701458e-08,2.2241715e-05,0.014564672
153,3.5654178e-17,1.8237149e-08,2.907428e-14,1.0,5.1920508e-12,7.286531e-21,5.4875834e-15,7.592625e-12,1.3453839e-17,1.7457435e-11,2.2791163e-11
154,5.5681947e-15,4.2512493e-05,0.99995744,8.9775355e-13,5.5247855e-09,2.190331e-16,3.9895006e-12,4.317911e-15,1.365509e-10,5.8685695e-11,3.3836548e-13
155,3.1157046e-14,0.9905476,0.009450708,2.5518242e-12,1.6331522e-06,1.0088835e-14,2.5656211e-12,1.2891707e-15,3.6338584e-13,9.676764e-14,5.1073875e-13
156,5.243065e-11,1.9434362e-18,4.933347e-19,4.372071e-19,2.3718811e-12,1.9914694e-16,1.6856486e-18,4.5678077e-19,3.8554914e-23,5.3766597e-16,1.0
157,0.00013711535,1.5728214e-07,0.048023466,2.2851204e-07,0.0032409087,0.947759,4.476817e-06,1.1405537e-08,3.0855745e-08,0.00011723422,0.00071743614
158,8.367542e-10,2.865203e-08,0.00063098985,1.1613548e-13,1.1358914e-21,2.538505e-13,3.4387375e-07,0.00017828293,0.99919015,2.5075553e-07,1.8226715e-13
159,1.7003326e-07,5.921785e-13,1.7505053e-18,5.7717653e-10,7.5290063e-10,4.01191e-14,1.2046162e-15,1.3512371e-13,2.2251003e-20,4.5439504e-13,0.9999999
160,2.1938029e-12,1.17606e-05,1.6986703e-12,0.5499033,0.45008498,1.6346199e-13,6.360966e-10,5.132066e-10,1.6960471e-13,5.2561244e-10,2.735224e-09
161,2.7567366e-13,5.8105943e-05,0.9999417,5.2450937e-17,5.9421645e-14,1.215849e-12,6.110144e-12,1.7337702e-10,2.9790868e-07,2.6932751e-11,3.4863924e-12
162,7.646685e-05,2.0232012e-17,3.7123204e-16,3.3457532e-15,2.0445015e-10,0.0003156068,3.2790922e-13,7.266988e-15,2.5219327e-17,7.168834e-14,0.99960786
163,0.5058624,0.4123719,0.00014888695,0.002852052,1.6010205e-08,2.0038595e-08,4.483479e-05,0.07830506,3.3464794e-06,0.00029333285,0.00011818129
164,4.678308e-10,0.76089436,0.23629047,1.7549594e-06,0.0028131164,5.973249e-13,1.437067e-10,9.307457e-10,4.517438e-12,1.9286375e-08,3.1268547e-07
165,2.9230323e-11,0.0032308805,3.7336022e-07,0.00072900765,0.9960396,1.6298871e-12,6.9770305e-09,1.3127692e-09,1.7822393e-11,9.65343e-09,4.898425e-08
166,0.9999912,2.4044605e-08,4.2552049e-13,2.1692563e-11,8.0224564e-13,2.4218746e-10,1.6209101e-10,4.8254155e-06,8.796609e-12,5.6036473e-12,3.8948488e-06
167,1.2915188e-14,3.0615156e-05,6.5171334e-11,0.9800309,0.019938458,1.9121717e-16,6.865789e-11,1.6280719e-09,2.890292e-13,5.3768327e-11,3.9626719e-10
168,8.635806e-15,1.0269644e-06,0.9999989,4.354411e-17,1.1965644e-10,1.1423109e-12,2.7155443e-14,9.029793e-16,7.611521e-13,2.0078049e-10,1.5470765e-13
169,5.594005e-05,1.956501e-12,1.759884e-09,6.5302273e-12,5.977905e-09,0.9657697,2.2751481e-10,3.9432825e-11,1.8782847e-13,2.9164017e-08,0.03417436
170,4.006665e-12,0.02869113,0.9713089,2.2287418e-10,4.898668e-08,1.9309003e-12,1.6648108e-11,3.0148935e-11,8.3932306e-11,9.741746e-10,7.7736e-10
171,3.843328e-12,0.0008066922,6.1074784e-11,0.47945657,0.5197364,8.238323e-13,2.9730605e-09,2.2995975e-07,4.298605e-12,3.3340741e-09,1.03704274e-07
172,6.0523917e-12,0.00018233583,0.99981767,4.994238e-11,4.0787548e-10,2.7547387e-13,3.0059909e-12,1.01889e-11,5.9881954e-11,2.8923802e-10,1.3790993e-08
173,2.7998555e-17,5.9949925e-05,0.99994004,6.1199007e-18,2.6213292e-11,2.3384579e-16,9.035117e-16,1.7231396e-16,1.3188275e-13,4.8561578e-14,4.3551243e-14
174,7.02944e-13,0.9997334,0.0002610736,1.0894193e-10,5.484749e-06,4.897924e-13,3.891101e-12,9.2708205e-15,1.072358e-13,6.2601407e-14,6.1066083e-13
175,0.00031462059,1.1423791e-07,1.2415567e-09,0.009492214,5.7621236e-10,2.4386648e-06,0.98816955,2.6275036e-05,0.00013914109,4.2817635e-07,0.0018551933
176,2.0028822e-16,1.2413189e-05,1.0447246e-10,0.9697399,0.030247765,9.622506e-19,3.71811e-11,1.6694715e-10,2.6980878e-13,6.9154986e-12,1.6820094e-11
177,1.5371528e-05,7.894379e-14,1.9462964e-14,3.1261896e-10,2.526116e-08,7.352255e-10,5.2202635e-11,4.1592846e-10,6.0189577e-15,1.21530555e-08,0.9999846
178,1.6678372e-11,0.9999976,7.7718795e-07,7.277148e-07,3.146213e-08,1.6194659e-13,3.273151e-10,2.2670734e-09,3.2575336e-12,2.830463e-09,8.6817096e-07
179,1.6667079e-12,2.851737e-14,2.4473609e-18,0.9999999,2.0337178e-11,5.0723145e-17,4.2985225e-14,1.330292e-11,5.9333893e-19,1.611788e-08,1.0340565e-07
180,8.2188586e-07,0.61587834,0.015274734,1.3279227e-06,9.641879e-08,8.481379e-07,4.088816e-08,1.4409436e-06,1.340294e-09,6.0518784e-07,0.36884165
181,1.6029659e-09,1.2474808e-07,9.113318e-08,2.1818158e-09,4.7510076e-07,0.9999993,3.0578717e-11,3.5262543e-11,1.427644e-14,2.6757252e-10,8.605716e-08
182,1.9678805e-09,4.895302e-07,1.6174383e-05,1.3237782e-09,9.185878e-17,7.575748e-14,5.578034e-06,7.907586e-05,0.9998987,2.2840978e-12,1.4739239e-14
183,2.9779263e-17,1.2139199e-08,2.9244412e-10,0.9999883,1.1698881e-05,1.2909193e-17,6.555183e-12,1.0214278e-12,2.8130845e-13,3.0720628e-21,3.7807696e-18
184,9.0271145e-13,9.2236496e-07,1.9909919e-08,0.9999964,2.599139e-06,2.7893127e-15,9.420474e-12,4.182348e-10,1.7547355e-13,1.7808796e-10,7.2794887e-10
185,0.00071414164,1.3823369e-06,0.30280086,0.00071185903,0.5751387,5.771636e-06,9.262591e-06,2.2826283e-05,1.7365112e-08,0.0037182146,0.11687694
186,3.0641814e-08,2.9610123e-06,0.9614881,7.403538e-08,7.530994e-15,6.3723056e-17,0.03784532,4.373927e-08,0.0006634356,1.25620225e-08,3.7062686e-11
187,4.493888e-13,9.62656e-05,7.252395e-08,0.63641095,0.3634927,1.0197498e-11,3.2446892e-09,1.2202993e-11,8.4559144e-11,2.8419672e-10,1.9181048e-08
188,1.8282233e-12,0.99999535,4.997942e-09,3.1353746e-08,8.941264e-11,5.1051586e-16,1.0541825e-12,2.0619048e-11,9.042277e-15,1.5410706e-11,4.6475693e-06
189,4.9562e-08,5.969377e-05,0.09158895,7.3360657e-06,0.9082903,5.305564e-05,1.1604777e-09,1.8175036e-11,5.828007e-10,6.7699784e-07,1.284655e-08
190,2.0492669e-07,1.11826544e-07,7.095422e-08,0.00045773239,0.99907184,2.2028987e-06,1.7232071e-07,8.254509e-12,6.9437095e-11,0.000280518,0.00018705141
191,3.804974e-09,1.3724717e-10,0.96539426,1.39167105e-05,0.033305228,8.267081e-09,1.6903668e-06,3.0976727e-13,9.155002e-08,0.0012805797,4.2204015e-06
192,1.0210882e-10,4.4798228e-24,2.161076e-24,4.3228207e-17,5.305958e-16,1.9368292e-16,1.030723e-18,4.57152e-19,1.617171e-23,1.1298508e-15,1.0
193,0.99976486,5.485285e-05,4.2366992e-07,1.5667418e-07,2.0557283e-11,2.4193842e-09,1.7684312e-07,0.00017525163,1.0965955e-07,3.0557064e-07,3.775808e-06
194,1.7015568e-11,0.0107772425,1.715727e-07,0.5722681,0.41695377,3.414594e-13,1.9252264e-09,6.8791456e-07,7.235628e-11,2.6035247e-09,2.8584434e-08
195,3.774595e-05,5.5130466e-05,0.17310461,0.17004098,0.6192902,0.00029768166,6.559707e-06,5.8614416e-09,3.2415322e-08,0.007731602,0.02943552
196,3.7620476e-09,1.0958786e-05,1.3882001e-06,0.9994294,0.00055496296,4.191697e-10,2.3261668e-09,2.0222245e-08,7.888802e-12,8.622728e-07,2.406853e-06
197,4.5293695e-16,2.9461768e-08,4.1912607e-08,0.9999174,8.256193e-05,9.453165e-17,1.1505798e-11,4.7130798e-12,1.7629708e-12,5.9087326e-19,2.5193875e-16
198,0.00028484772,0.028836435,0.43899104,0.00048692143,0.103930235,0.42526,1.4257082e-06,3.1841825e-08,1.7453237e-08,2.9866194e-06,0.002206129
199,0.00039907082,0.17941798,0.00049932976,1.3184957e-06,0.0036144087,0.8145623,9.622999e-09,1.2081014e-06,6.500994e-10,1.1280558e-07,0.0015042035
200,8.6819926e-11,0.00025418075,1.3648569e-09,0.0015273726,0.9982181,3.7412523e-10,5.0474265e-09,9.233895e-12,2.1350033e-12,5.1242278e-11,4.0958577e-07
201,1.1555744e-12,7.754222e-10,9.925776e-16,1.0,1.1090184e-08,6.442616e-14,9.973556e-13,1.6274593e-12,1.3905076e-17,1.3219088e-09,1.9837644e-10
202,3.6035333e-05,0.0062562632,0.023825455,2.7886819e-07,4.0543567e-14,2.6085799e-13,0.96922016,4.3589207e-05,0.0006155217,2.7452604e-06,3.3707412e-09
203,3.6174286e-11,8.336659e-05,0.99662066,3.8484e-10,0.0032943855,2.0736338e-10,7.957511e-11,8.0555024e-12,1.3789811e-11,1.5532684e-06,1.6510599e-08
204,8.789997e-15,1.0764896e-08,0.9999999,1.5893991e-11,1.7852244e-11,1.8714282e-14,3.0986033e-10,3.1405729e-15,1.0241625e-09,7.411214e-08,2.2304508e-08
205,5.7362553e-16,1.8970903e-12,1.6462617e-14,1.0,6.9989853e-10,2.5167004e-19,3.179291e-15,1.0094722e-12,2.6603785e-18,1.713215e-12,1.632003e-13
206,4.9003288e-17,6.3481402e-06,0.9999937,2.8340167e-17,2.1129286e-11,5.142777e-16,8.953091e-15,3.0414433e-16,2.350845e-13,1.568691e-13,3.8729602e-14
207,1.3625508e-09,2.5253328e-12,0.9559981,1.1104571e-07,3.1165495e-05,4.8535776e-12,1.286337e-05,1.8929487e-13,2.2735131e-07,0.04330701,0.00065050245
208,5.2391283e-07,9.757192e-08,3.3213896e-06,8.418307e-11,5.543912e-07,0.99999547,2.2170359e-10,1.8612096e-11,3.364618e-13,4.2651263e-10,6.1787176e-08
209,0.9999963,2.4779547e-06,5.0216454e-16,2.2484776e-11,1.9371165e-17,2.0707228e-15,5.394605e-09,4.0501638e-09,2.3339263e-14,1.0263349e-10,1.1985383e-06
210,0.0006932873,2.0113057e-05,0.43729073,3.550949e-09,5.368492e-05,1.7476026e-05,1.0016404e-06,3.2713623e-09,6.664297e-08,0.00053567777,0.56138796
211,1.4626024e-06,6.664305e-13,0.006176068,3.1786709e-12,1.4343352e-13,2.9815305e-13,5.0449603e-06,6.5787854e-11,5.4464717e-06,0.9938107,1.2629058e-06
212,7.628418e-13,1.1968773e-08,4.9872093e-11,1.0,7.265536e-09,1.0865793e-15,4.507001e-12,4.5379838e-09,1.7725018e-14,7.649235e-10,7.421098e-09
213,2.6147194e-07,6.1588026e-11,7.703634e-06,7.4572556e-11,2.6921007e-11,8.330916e-12,3.3669179e-09,2.7222074e-12,1.0010987e-08,0.999992,6.822457e-10
214,3.2295135e-05,1.0398564e-08,6.238138e-08,9.791463e-11,8.2552276e-08,0.970609,1.3232305e-08,1.82378e-06,4.77769e-10,3.9498794e-08,0.029356655
215,6.2944593e-12,3.361959e-16,0.01759665,2.1347426e-16,3.7705915e-16,1.6788929e-16,1.7621643e-09,1.3627665e-15,2.6516594e-07,0.98240304,4.6738877e-13
216,0.9997546,3.1176133e-09,3.834396e-15,1.0587342e-08,5.2987035e-11,1.3832858e-11,4.846163e-10,5.9764275e-08,3.7396515e-13,6.0269324e-12,0.00024528315
217,2.4743283e-09,0.0049602645,0.0035385978,0.8856722,0.10582761,8.189053e-08,1.1399139e-06,2.2901798e-08,3.1605957e-08,3.875385e-11,1.1431509e-09
218,2.2584422e-07,1.5122808e-07,2.5825259e-14,0.9987502,4.0056188e-11,1.572392e-10,0.0012493626,1.2267624e-08,1.1602997e-08,1.2875824e-15,1.1864579e-10
219,8.240604e-06,4.212496e-11,4.3562186e-06,9.563484e-15,1.1182489e-06,1.830346e-05,6.485595e-11,3.243787e-14,1.4542108e-13,8.3713725e-10,0.9999678
220,3.021757e-08,3.707539e-21,2.9079613e-21,1.4080411e-11,1.20376706e-14,1.2058629e-14,3.104399e-15,2.208995e-15,2.0844292e-19,8.591043e-12,1.0
221,9.362641e-13,0.000119965385,1.082727e-11,0.7795719,0.22030814,1.1525018e-15,8.124369e-10,2.414655e-09,9.118305e-13,2.8985406e-10,9.210406e-09
222,3.2686043e-10,7.3606964e-23,8.810512e-22,7.170027e-23,1.0727727e-17,2.381914e-12,1.8927413e-17,2.495298e-18,7.9889284e-22,2.8329195e-18,1.0
223,0.003189904,0.0052225115,0.30913764,8.8761125e-12,2.394452e-12,0.3777722,4.7192325e-06,0.177182,9.817531e-05,0.0007098891,0.12668292
224,1.9535133e-08,4.346599e-16,0.009857059,3.3553055e-10,6.413053e-14,2.2650766e-09,0.0032006525,9.509282e-13,0.000795773,0.98614603,4.454298e-07
225,3.4084318e-14,0.00018480764,0.99981517,3.2178956e-12,3.6663902e-08,6.0219397e-13,3.1536718e-11,4.405472e-15,5.7832236e-11,1.1180039e-09,3.4924596e-12
226,0.99985206,2.7753595e-06,7.443689e-16,2.8495784e-12,1.8065046e-14,8.962182e-10,6.8768697e-09,2.6154882e-07,2.3030003e-14,2.559835e-14,0.00014494167
227,2.1491414e-05,8.763935e-07,0.00032260956,1.679526e-08,0.00028586164,0.87315184,7.009637e-07,9.704451e-10,1.1865114e-08,9.615685e-05,0.1261205
228,2.8502009e-15,0.9397137,0.06028624,7.054508e-10,2.288984e-10,1.6124152e-15,8.814099e-12,6.834578e-11,2.0968132e-08,1.653015e-08,3.0885492e-09
229,0.0009776836,0.00013697805,1.6466e-06,5.4525455e-05,2.6335794e-13,3.2569315e-11,0.99776435,0.00095903786,0.00010575349,2.898122e-08,4.5782002e-08
230,0.0015966413,0.00041182296,0.00036562487,0.00028376922,0.011244337,0.0038216598,8.0737505e-07,2.706885e-06,1.1196514e-08,5.7326753e-05,0.98221534
231,1.5425925e-14,0.9999999,2.795104e-09,9.756034e-10,7.371654e-08,7.5317945e-17,1.4389938e-13,3.9632004e-12,1.2585033e-15,2.3770413e-14,9.361604e-10
232,2.4304645e-05,2.653424e-07,0.0027539616,0.3811414,0.4575154,0.009522234,5.0657615e-08,2.6165386e-08,1.1016538e-08,0.13322975,0.01581262
233,1.2685427e-14,6.9031864e-07,3.5195924e-08,0.99997795,2.1276608e-05,8.8240674e-16,1.4209227e-10,3.4382525e-11,2.4619172e-12,2.4122897e-18,4.308816e-16
234,1.5316749e-15,0.81060106,0.18939896,1.0788696e-10,1.1947147e-10,8.904753e-15,3.968466e-13,4.179374e-11,3.4301664e-09,6.636867e-11,8.941091e-11
235,5.6395418e-08,1.6304098e-21,6.22031e-15,1.2839519e-15,7.330499e-13,5.242135e-11,1.5402943e-13,1.3082877e-14,6.666572e-16,2.2391069e-13,1.0
236,4.1461187e-15,1.8933093e-05,0.99998105,5.674325e-13,5.834642e-08,1.4224963e-15,7.1847983e-12,2.0558069e-16,1.1270767e-11,2.4262252e-09,1.7996271e-12
237,1.574254e-13,0.0001418496,0.99985814,8.221932e-11,2.6368572e-09,1.7410212e-14,3.1390282e-10,1.501809e-12,1.2124062e-08,5.590684e-10,1.9033974e-10
238,5.5248205e-07,6.5059754e-07,8.37163e-15,0.9819957,0.010976998,2.2522881e-10,6.5090906e-09,1.15563985e-08,9.841263e-15,5.7392178e-08,0.007026043
239,0.002519325,0.0010269844,2.7718597e-08,0.06733272,2.8592002e-11,2.5852467e-10,0.9265693,6.873431e-06,9.964069e-07,0.0019949058,0.00054895185
240,4.060591e-16,1.0,9.783936e-09,3.358551e-15,7.924195e-09,2.091527e-18,1.0521375e-14,3.0935198e-17,5.30223e-18,1.4196819e-16,1.4723733e-14
241,1.12815187e-13,7.1033526e-07,6.022778e-11,0.7415207,0.25847858,6.58831e-15,1.3406973e-10,4.682653e-10,1.0989061e-12,1.14090126e-10,1.6574199e-10
242,0.99989414,8.319388e-07,1.8995344e-14,1.0133687e-07,9.512745e-16,4.3449997e-11,5.863698e-08,4.983262e-06,1.3914207e-11,6.4632945e-06,9.341982e-05
243,0.9835977,0.002430564,0.008450484,1.3609608e-07,4.9702606e-07,6.321995e-05,0.00013118343,0.00013731015,7.4585028e-06,3.2063392e-06,0.0051781805
244,2.567296e-13,0.0006940323,3.02609e-11,0.22660938,0.77264583,3.473289e-15,6.6026274e-07,1.8748724e-14,3.4545554e-13,1.4720734e-06,4.8635215e-05
245,1.8326084e-09,0.01454383,4.7532003e-06,0.08251256,0.9029127,3.0498531e-10,1.0561787e-06,8.472958e-09,5.990465e-10,2.328621e-06,2.2730404e-05
246,1.2767187e-15,1.0,1.1648267e-08,1.6171267e-13,1.279911e-10,8.0367767e-19,6.122519e-15,1.1837489e-14,8.7122745e-17,1.8228233e-17,6.915227e-14
247,2.389069e-08,0.5669561,7.3623715e-07,0.00028350967,1.0027371e-13,1.714793e-11,2.9616461e-07,0.43275917,1.7712985e-07,1.0022886e-15,1.4521063e-12
248,5.9708385e-09,3.817805e-08,0.0027132533,3.7500836e-06,0.99727243,1.4066335e-07,2.9856242e-08,1.3336909e-12,1.7088143e-10,1.8400374e-06,8.4405865e-06
249,4.6114904e-10,0.0026051707,2.677068e-10,0.9970188,0.00037580435,1.7643643e-11,1.3226975e-07,8.427215e-09,2.2652626e-12,1.7356898e-10,6.665729e-08
250,4.502042e-09,3.3010952e-18,2.1408099e-16,8.908578e-17,1.2193513e-14,8.5497734e-11,3.421543e-14,1.8480235e-15,3.3601367e-17,4.1634694e-13,1.0
251,4.241522e-17,1.9577257e-07,0.99999976,1.03883397e-19,8.667312e-12,3.152541e-14,8.630314e-15,2.6166272e-17,6.660225e-13,1.4648291e-11,1.7610113e-13
252,3.840213e-13,7.5529933e-06,8.044443e-14,0.9151059,0.08488658,5.243497e-16,1.2329145e-10,6.838578e-11,4.587423e-15,3.242146e-09,4.7471005e-08
253,0.006693684,0.043625478,0.019163828,3.104018e-07,5.2149898e-09,7.398955e-06,0.00015325824,0.0006256145,0.00031548197,0.92872095,0.00069396215
254,1.1703745e-19,3.6183684e-13,3.2358207e-14,1.0,3.3347125e-10,3.3258865e-23,1.8947361e-16,2.2401298e-15,2.0218565e-18,7.6936466e-13,2.2964133e-15
255,2.3746245e-14,1.0608344e-09,0.9999974,2.4184528e-12,1.4747497e-11,6.6454967e-11,1.1790686e-09,2.6970621e-13,1.5854275e-07,2.4793708e-06,2.042739e-08
256,2.1758433e-14,4.8704436e-07,4.0266393e-12,0.9999995,2.652389e-09,5.7022613e-16,1.1827881e-12,4.0051423e-10,2.9993392e-15,5.934979e-09,1.0359861e-08
257,4.202364e-09,7.4767835e-15,3.7634302e-11,1.957471e-12,4.138688e-09,2.963237e-12,2.2776117e-12,2.3495161e-16,4.202341e-16,5.2089083e-10,1.0
258,2.8596827e-07,0.57248753,0.00015476056,8.283474e-09,0.00012548572,0.42723128,3.3764827e-08,1.8767926e-07,8.068713e-10,5.5583778e-09,3.6724026e-07
259,5.190613e-06,5.6339324e-08,5.624484e-08,6.243924e-10,1.1366006e-09,6.06039e-10,6.413623e-10,2.7952696e-10,7.446247e-11,4.3010824e-11,0.99999475
260,3.538954e-08,0.0021619222,0.08114951,8.478194e-09,2.1998708e-14,7.2888174e-14,4.3776018e-07,0.00072112435,0.915967,6.201995e-10,4.095591e-12
261,0.9994611,0.0005183003,4.245608e-12,6.4216947e-09,6.8196115e-11,2.0273718e-11,1.3089274e-07,2.0257217e-05,5.046713e-11,1.0122388e-10,1.8607317e-07
262,5.615239e-06,2.411433e-09,2.1268584e-11,5.889137e-14,6.4159417e-10,0.9999938,2.577994e-11,2.9015202e-11,3.818476e-14,3.0168834e-12,5.421323e-07
263,6.258511e-11,0.03325179,0.96674794,1.559356e-11,1.6373094e-13,1.8762293e-16,1.8269067e-12,7.601347e-08,6.8470087e-09,7.165705e-08,9.519762e-08
264,1.42070285e-05,1.2422988e-08,0.95151955,3.6363904e-08,1.2465802e-09,4.82537e-12,0.048371483,2.0496914e-10,2.2384349e-05,7.1940725e-05,2.2324015e-07
265,1.0694479e-15,1.3827767e-10,4.0044008e-15,1.0,3.065696e-13,2.4825833e-19,1.5732989e-15,2.1566677e-11,1.5693164e-18,1.9383196e-11,1.12995495e-10
266,0.00011991232,0.0001286302,0.019085718,0.3028359,0.0008249544,0.00048801646,0.050004676,1.7404967e-05,0.6227315,7.268826e-07,0.0037625846
267,1.7545579e-09,6.0035717e-15,1.7447463e-17,1.2438825e-10,1.0106936e-12,2.2532953e-14,4.671181e-12,4.1405527e-16,7.623424e-18,4.9402006e-12,1.0
268,1.3478359e-07,0.00017463657,3.5339228e-05,2.2553091e-05,3.2954528e-10,1.1269625e-11,1.0528943e-06,9.458119e-08,1.6655746e-05,0.99375385,0.0059957514
269,1.5228482e-09,2.2380728e-07,0.99976677,5.0714186e-11,2.8660336e-06,5.672712e-08,3.0213865e-08,5.2695574e-12,1.3063105e-07,0.00021657966,1.3310772e-05
270,6.230807e-11,1.1329287e-06,0.04546697,0.0031676393,0.95136416,3.589874e-09,2.910979e-10,1.5986729e-10,4.5989514e-09,4.1655257e-09,1.4364016e-10
271,1.4212706e-07,0.00014913046,1.6893698e-06,8.5309544e-08,4.0423474e-19,6.488552e-14,7.523742e-09,0.9998473,1.6269116e-06,3.3422765e-14,3.659961e-12
272,2.279596e-09,0.0001614192,0.9998356,8.0418255e-10,1.798918e-06,7.491731e-10,2.7643472e-09,1.8264653e-07,9.593488e-07,6.4703385e-09,5.621316e-08
273,1.6246232e-11,0.9995523,0.0003668749,1.498516e-10,8.0834885e-05,7.5130725e-14,1.1959758e-09,4.5897027e-12,2.0257324e-11,1.9476505e-09,3.1389103e-11
274,2.514736e-07,2.8382327e-18,5.102324e-16,1.2258795e-10,2.8302088e-06,9.613402e-10,6.2726274e-12,2.6652866e-18,6.842627e-17,2.1446106e-10,0.9999969
275,0.99999714,1.4347701e-06,3.4521382e-11,5.2476903e-08,5.649788e-11,3.3483436e-09,4.0057654e-07,3.751076e-07,7.8381257e-10,1.1552144e-08,5.9967414e-07
276,8.003149e-08,0.00032731105,0.00018002909,3.1058715e-08,4.5367047e-15,1.1130201e-13,8.542439e-06,0.00017222669,0.9993112,5.470423e-07,2.8350813e-10
277,1.9029263e-18,2.265436e-13,7.040708e-17,1.0,2.3756694e-13,5.0437843e-22,1.2449136e-16,8.143593e-14,7.09259e-20,1.5165134e-12,1.8916072e-14
278,2.3032612e-06,3.5229764e-06,1.3266152e-05,1.2434704e-08,1.3576961e-08,0.9980007,2.2327315e-08,8.294666e-09,3.842495e-12,4.0290132e-08,0.0019800921
279,3.0691052e-07,0.00035019495,0.0046314783,6.866233e-08,1.1243228e-08,0.99295557,4.3903785e-07,5.054073e-08,7.224637e-10,5.3672412e-08,0.0020618525
280,1.7999349e-06,0.043241046,0.027843429,2.596138e-05,0.9282387,0.00064901536,3.2233082e-08,8.316982e-12,1.8673455e-11,5.113274e-08,1.9018445e-08
281,0.99066544,1.294658e-13,4.7374517e-20,7.20829e-14,8.324092e-15,4.2837194e-13,2.4284435e-12,1.1335871e-08,2.22753e-16,2.0952897e-13,0.009334573
282,4.038105e-10,0.2317374,0.76630706,3.1033196e-05,0.001923639,2.9793274e-08,5.0002953e-08,2.8556556e-07,5.1001354e-07,8.421819e-10,2.2432174e-11
283,3.3068404e-06,3.3388387e-05,0.6974231,3.7878958e-10,1.324687e-10,2.3543617e-08,4.1369046e-09,7.321913e-07,1.0754005e-07,5.0676963e-08,0.30253926
284,2.6020427e-13,0.0007084628,0.9992895,1.640473e-11,2.0713221e-06,1.9696332e-12,1.5297985e-10,7.645002e-16,4.6890398e-11,9.702912e-10,8.205881e-12
285,0.9997216,8.060245e-05,8.7394085e-12,1.0882958e-09,1.6786897e-14,2.5516167e-12,2.1355953e-07,0.00019756879,1.4126513e-08,1.4070205e-08,5.3698507e-10
286,7.508881e-11,9.5011346e-11,8.380574e-05,5.5744607e-13,3.0611848e-20,4.8369343e-17,3.547208e-07,7.404189e-08,0.9999157,4.5007553e-08,1.8549312e-14
287,1.3973597e-07,1.0544738e-05,8.930251e-06,6.3442754e-14,9.1043695e-08,0.9999801,7.6333423e-10,4.563255e-09,2.1787787e-10,5.6707982e-11,2.1076637e-07
288,0.0009998259,7.2055246e-07,3.3529228e-09,2.8033178e-06,9.324964e-14,2.8085607e-09,0.99843913,6.851643e-05,0.0002942422,6.508355e-08,0.00019467706
289,0.99880946,0.00031164268,5.3910283e-13,7.849566e-07,2.0502393e-13,2.3699757e-11,6.84306e-09,0.00087417854,2.8218805e-12,5.9000965e-10,3.907603e-06
290,1.36642075e-05,0.00035543618,0.00011836121,0.7387851,0.25847352,7.701147e-07,3.3521252e-07,2.2425521e-08,1.7011769e-11,3.7229927e-06,0.0022489927
291,1.548838e-10,0.9846565,0.015326022,6.293731e-08,1.6596881e-05,2.3292766e-13,1.5025424e-11,3.2904695e-09,3.3488668e-12,9.262798e-11,7.7166294e-07
292,8.2435935e-07,7.961155e-12,2.2663622e-14,6.815739e-11,4.211576e-11,2.5006422e-10,4.918832e-13,9.150271e-13,6.1602753e-16,4.363793e-12,0.99999917
293,5.0381204e-06,4.316759e-07,0.39289558,0.0019264051,0.5984814,6.939732e-05,1.0653873e-06,2.0446822e-10,5.3159642e-08,0.0056013726,0.0010192787
294,4.1277443e-05,1.2189241e-10,0.20100473,4.9000337e-10,4.0438833e-12,1.1675231e-08,3.0039546e-05,5.0724304e-07,0.0071680145,0.7917553,1.9621609e-07
295,2.0733628e-08,1.5608315e-05,1.9362064e-06,3.8674077e-09,7.040814e-18,7.2216587e-13,4.3980913e-12,0.9999813,1.167433e-06,3.2276883e-12,1.3604792e-11
296,0.000490535,0.00021911737,0.91127074,0.0020987866,2.4224468e-08,4.808904e-13,2.7583753e-06,0.056952544,0.005778731,0.02318683,2.3304518e-09
297,0.058331825,0.0010019651,0.0011330167,1.3850234e-05,1.5970081e-05,0.82172656,8.216194e-06,4.307422e-05,1.2459962e-07,0.00011088923,0.117614485
298,0.00041496835,0.0048171543,0.0005756347,0.0027732272,0.00038650227,3.9167647e-09,8.05155e-08,2.5599394e-07,1.5448186e-10,3.605352e-05,0.99099606
299,7.207403e-16,1.0,3.4345842e-12,3.7705338e-16,3.2479794e-09,1.2353274e-19,2.159965e-15,1.3056975e-18,2.8140452e-21,2.4656598e-20,3.8037632e-15
300,0.9998559,7.3006886e-05,8.589356e-10,8.642837e-09,6.267199e-12,8.3096016e-11,5.2153183e-07,6.949763e-05,1.3185992e-08,1.0531293e-08,1.019648e-06
301,3.39889e-14,0.0013412079,0.9986588,1.2850927e-14,3.9183383e-12,5.948136e-15,6.687108e-15,3.3508774e-10,9.887136e-10,1.9260481e-08,1.1852516e-11
302,0.0003597836,3.8432177e-10,0.90942353,1.6491792e-12,2.7712535e-12,2.0974725e-05,2.1808351e-05,1.0534122e-06,0.009089501,0.07552976,0.0055535636
303,2.9403424e-07,7.895902e-14,4.4620014e-05,8.351147e-07,1.1238596e-06,5.4407325e-13,1.5692784e-06,1.1320854e-12,1.0695723e-08,0.99994683,4.6647065e-06
304,3.9297707e-11,0.08538414,0.91442376,1.8791421e-10,0.0001921226,2.8180025e-09,1.0924524e-09,1.44045e-14,3.9063353e-11,2.8783642e-10,1.0459106e-09
