206,0.09106068,0.08815706,0.08141338,0.08956432,0.088617295,0.08935581,0.08526681,0.09085437,0.09373448,0.09755663,0.10441912
207,0.091784686,0.08834773,0.08155789,0.089015976,0.08889187,0.08914954,0.08498465,0.09133134,0.09388995,0.096842304,0.10420407
208,0.09235405,0.08839521,0.08155077,0.08942491,0.088890515,0.0886639,0.084897846,0.0920704,0.09350662,0.096575014,0.103670746
209,0.09064627,0.08783933,0.081359394,0.09014293,0.08811212,0.08936041,0.08542908,0.09066719,0.09366083,0.09818937,0.104593076
210,0.0916545,0.08809783,0.08138768,0.09007811,0.08819503,0.088762246,0.085385434,0.09123348,0.09364544,0.097447865,0.10411234
211,0.091265894,0.0882047,0.08150013,0.08934346,0.08882901,0.08930313,0.0851084,0.09115748,0.09366066,0.0973296,0.104297586
212,0.08996149,0.08882557,0.08143547,0.08664951,0.09111318,0.091890626,0.08363211,0.09115866,0.093881756,0.096730486,0.10472118
213,0.09174589,0.088228986,0.08150036,0.08951968,0.08865916,0.08888695,0.08513476,0.091403656,0.09361592,0.09713728,0.10416736
214,0.09065857,0.08818967,0.08143612,0.08900185,0.08913865,0.09000245,0.08484526,0.0910263,0.09371168,0.09747393,0.10451556
215,0.09135035,0.088226534,0.081509344,0.089368545,0.08884572,0.08915228,0.08510884,0.09134079,0.09359688,0.09723395,0.1042667
216,0.09079798,0.087828174,0.08132868,0.09001484,0.088268265,0.08937353,0.08531012,0.09102422,0.09349736,0.09800812,0.10454868
217,0.09394815,0.08790459,0.08146988,0.092129864,0.08661866,0.086172014,0.08611876,0.0921949,0.09337892,0.097005405,0.103058904
218,0.091542594,0.08749263,0.081284925,0.09128514,0.087036684,0.088139355,0.08591335,0.090957426,0.093463756,0.09837916,0.104504935
219,0.09185238,0.08809792,0.081451386,0.09016559,0.08814748,0.088463254,0.085509546,0.09141164,0.09359784,0.09730613,0.103996806
220,0.09007832,0.08815487,0.08121038,0.08865062,0.089374624,0.09063791,0.08473385,0.09083561,0.09374532,0.09775066,0.10482786
221,0.08973186,0.0889219,0.08144671,0.08596726,0.09153406,0.09253363,0.08328123,0.09104118,0.094078854,0.09657677,0.10488658
222,0.09003714,0.087832645,0.081139475,0.089750335,0.088284455,0.0900664,0.0854114,0.09006371,0.09397635,0.09843497,0.1050031
223,0.09066223,0.087465055,0.081107646,0.091212936,0.08713302,0.08886798,0.08590676,0.090193324,0.09375312,0.09883277,0.10486507
224,0.09110555,0.08799121,0.0813693,0.08980568,0.08832695,0.0890419,0.085627966,0.090967625,0.09362729,0.09767785,0.10445862
225,0.09137254,0.08812847,0.08140063,0.08999161,0.088372536,0.088881426,0.085458845,0.09111327,0.093558475,0.09752321,0.104199044
226,0.09034504,0.08776874,0.081287146,0.08996342,0.08813587,0.08973171,0.085325345,0.09037079,0.09374541,0.09838473,0.10494181
227,0.09122016,0.08817974,0.08141671,0.0894406,0.088682,0.08938719,0.085069895,0.091107406,0.09374871,0.09737676,0.104370855
228,0.090308845,0.08809603,0.08133246,0.08923192,0.08888555,0.09006723,0.08518505,0.09054409,0.09367978,0.097894974,0.10477402
229,0.09005326,0.088000074,0.081298366,0.08936904,0.08874644,0.0902519,0.08488833,0.090470955,0.09364269,0.09830689,0.10497208
230,0.09116822,0.08806728,0.081458636,0.08957626,0.088461295,0.08934157,0.08524934,0.090809114,0.09382107,0.0975585,0.1044888
231,0.09060114,0.088409506,0.08133405,0.08837728,0.0894745,0.09057661,0.08436466,0.0908429,0.09392756,0.097403444,0.1046883
232,0.09203326,0.088249326,0.0814399,0.08960447,0.08860157,0.08863456,0.08534152,0.09171781,0.09351431,0.09692962,0.10393364
233,0.09495069,0.0878727,0.081560835,0.09280091,0.08618734,0.0850531,0.0864494,0.09282231,0.09319154,0.09660036,0.10251092
234,0.09005303,0.08789255,0.08136371,0.08970936,0.08854106,0.08984626,0.08551626,0.09030363,0.09365066,0.098230295,0.1048932
235,0.0896563,0.087972626,0.081260554,0.08903796,0.08891321,0.09064015,0.085008845,0.09009927,0.093999036,0.09825902,0.105153024
236,0.09137872,0.08829379,0.08170634,0.08951848,0.08878853,0.08902786,0.085065864,0.091252424,0.09357718,0.09723195,0.10415885
237,0.09052116,0.08817189,0.081529565,0.08936279,0.08885467,0.08986253,0.08491219,0.09066087,0.093730606,0.09780018,0.1045935
238,0.09003952,0.08869276,0.08135096,0.0868854,0.0906959,0.09186742,0.083788544,0.090775624,0.09409351,0.09693529,0.1048751
239,0.090558596,0.08830602,0.08146404,0.088361986,0.08952549,0.0903203,0.084761865,0.09086247,0.093777865,0.09736444,0.104697
240,0.09156734,0.08834959,0.08154285,0.08912468,0.08904787,0.089266144,0.084920995,0.091414884,0.09364915,0.09700253,0.10411399
241,0.08987088,0.088903405,0.0814588,0.08602249,0.09158093,0.09230192,0.083368644,0.09135617,0.09392691,0.09646275,0.10474707
242,0.0904386,0.08801392,0.08142377,0.08943836,0.088679545,0.08994931,0.08504523,0.09064515,0.093744434,0.097909145,0.10471255
243,0.091246195,0.08791171,0.0813794,0.090197995,0.088007174,0.089008145,0.085389845,0.09072409,0.09375228,0.09789211,0.10449108
244,0.09039695,0.088946715,0.081585996,0.08615771,0.09128096,0.09177679,0.08348338,0.091399886,0.094054736,0.09622042,0.10469645
245,0.090441436,0.08867687,0.0814317,0.08734847,0.09040228,0.091199435,0.083991766,0.091079384,0.093976416,0.096854866,0.10459734
246,0.09060647,0.08822428,0.08146257,0.08902391,0.08915739,0.09002729,0.08485226,0.09083866,0.09371319,0.09756785,0.104526155
247,0.09204975,0.08750576,0.08130737,0.09202423,0.08665164,0.08738515,0.08637864,0.09088667,0.09344975,0.09827988,0.1040812
248,0.092260264,0.08831672,0.08151029,0.089708835,0.08851337,0.08853832,0.08518952,0.09166783,0.09364204,0.096841626,0.103811145
249,0.091913775,0.08825788,0.0814023,0.08948322,0.08847153,0.08890557,0.08531306,0.09120982,0.0937334,0.097108334,0.10420108
250,0.090025105,0.08790602,0.08121969,0.08944839,0.088486195,0.09019056,0.08527862,0.09000422,0.09405655,0.09826826,0.105116375
251,0.09172005,0.0882023,0.08146665,0.089819744,0.08841155,0.088829696,0.08513092,0.091253884,0.09366628,0.09733953,0.10415942
252,0.09008997,0.089032315,0.08147231,0.08578896,0.091694124,0.09234335,0.083212584,0.09119731,0.09410106,0.09628724,0.104780786
253,0.090644576,0.08792594,0.08139151,0.08982175,0.08836154,0.089496925,0.08531097,0.09058288,0.093751095,0.098003305,0.10470954
254,0.09013772,0.088985816,0.081503466,0.085686006,0.09190464,0.09227333,0.083191924,0.09176804,0.09388728,0.09608186,0.10457993
255,0.09080037,0.08807219,0.08136522,0.08958038,0.08845565,0.089532465,0.08524204,0.09064921,0.093802124,0.0977898,0.10471053
256,0.09016395,0.088725336,0.08139743,0.08683699,0.09097985,0.09168918,0.08375117,0.091355436,0.09379738,0.09671177,0.10459154
257,0.091174595,0.08814617,0.08142394,0.08969338,0.08860714,0.08917062,0.08527376,0.09118428,0.09361411,0.09748737,0.10422456
258,0.0916166,0.08807577,0.08147098,0.08988272,0.088233046,0.08883805,0.08538898,0.09094045,0.09381225,0.0974132,0.10432794
259,0.090458736,0.08788187,0.08126835,0.08998392,0.08827845,0.089560606,0.08535293,0.09062502,0.09372826,0.09815767,0.10470429
260,0.090404764,0.08728155,0.08123178,0.09139883,0.08699904,0.088742726,0.08603444,0.09019881,0.09363403,0.09901398,0.105060086
261,0.09054504,0.0881124,0.08138551,0.08914419,0.088887736,0.09001129,0.08493571,0.09069968,0.09377165,0.09776986,0.104736924
262,0.091253065,0.08799647,0.08134732,0.08993792,0.088372804,0.08915219,0.08519231,0.09124681,0.09363841,0.09760341,0.10425934
263,0.09055813,0.088072434,0.08129752,0.089587614,0.0884904,0.08988,0.085082486,0.090268575,0.09388534,0.09805723,0.10482028
264,0.09150132,0.0882192,0.08147696,0.089443035,0.08862152,0.08912815,0.0850383,0.091283984,0.09366164,0.09730464,0.10432122
265,0.090008795,0.08877206,0.081423864,0.0866404,0.09109847,0.09191492,0.08364053,0.0912029,0.093894355,0.09672854,0.1046752
266,0.090618,0.08726527,0.08115744,0.09140238,0.08692158,0.08881189,0.08585246,0.09037274,0.093672246,0.09893726,0.10498879
267,0.08974742,0.08807313,0.08120254,0.08884482,0.089089066,0.09083714,0.0848925,0.09024997,0.093925975,0.09811283,0.1050246
268,0.08998637,0.088055074,0.08130136,0.089094214,0.088928096,0.0903013,0.08516284,0.090396374,0.09370428,0.0980561,0.10501405
269,0.09206714,0.08804677,0.08146568,0.09047208,0.08787137,0.08819986,0.08550298,0.091482826,0.09357265,0.097355664,0.10396303
270,0.09394859,0.0879983,0.0815512,0.09170607,0.08690027,0.08629586,0.08605881,0.0921982,0.09342551,0.096787,0.10313014
271,0.090685025,0.087391555,0.08110217,0.091486976,0.087035194,0.08859478,0.08615421,0.09017185,0.093583055,0.098961726,0.104833424
272,0.090536565,0.08819777,0.08138972,0.08896453,0.08891196,0.09004028,0.08498157,0.090455115,0.09392263,0.09771688,0.104883015
273,0.091829285,0.08821401,0.08148559,0.08974786,0.08845603,0.088862106,0.08504466,0.09142264,0.09369562,0.09719096,0.10405121
274,0.09100099,0.0881764,0.08133917,0.08916375,0.088949874,0.089708224,0.08496198,0.091270134,0.093687,0.09736551,0.104376994
275,0.09072005,0.08797068,0.08140507,0.08962933,0.08851948,0.08959483,0.085155755,0.0908597,0.09363985,0.09786594,0.10463932
276,0.089998394,0.08738201,0.0810633,0.09109668,0.087203816,0.08934409,0.08589756,0.08985237,0.093770035,0.099199206,0.10519256
277,0.089943826,0.08893552,0.08145479,0.08584928,0.09174556,0.092425294,0.08322266,0.09142212,0.09393396,0.09636584,0.1047012
278,0.0916195,0.08825831,0.08139203,0.0893593,0.08885728,0.089183256,0.08506487,0.09153822,0.09363107,0.09705622,0.10403987
279,0.09152297,0.08806004,0.08144469,0.08985199,0.08847228,0.08877052,0.08546234,0.09131494,0.09360542,0.09733912,0.10415571
280,0.09294399,0.08837992,0.08163686,0.09001447,0.088421226,0.08780438,0.085230134,0.092301875,0.09344227,0.096468985,0.10335582
281,0.08995091,0.08779959,0.08122728,0.089681976,0.08845966,0.090185575,0.08517365,0.09039153,0.09371371,0.09842359,0.10499252
282,0.09304407,0.08775794,0.0813313,0.0920925,0.08659845,0.08686902,0.08604086,0.0915403,0.09346151,0.09765268,0.10361131
283,0.09116916,0.087835275,0.08131032,0.09040463,0.087874465,0.08892881,0.08553508,0.09079742,0.09371815,0.09796556,0.10446112
284,0.091691695,0.088088505,0.081447706,0.09012348,0.08826125,0.088592075,0.085556924,0.09127676,0.093548946,0.09737292,0.104039766
285,0.09044542,0.087910414,0.08137997,0.08959629,0.08855959,0.089758605,0.08515252,0.09075547,0.093685105,0.098005265,0.10475129
286,0.09003779,0.08720472,0.08115985,0.09133411,0.08695462,0.08918398,0.08588227,0.08987433,0.09376672,0.09930442,0.10529719
287,0.09111809,0.0881149,0.08144119,0.08970818,0.088588476,0.08934076,0.08517902,0.09092605,0.09365129,0.09756059,0.1043714
288,0.090051174,0.08740469,0.081111185,0.09068042,0.08775092,0.08945449,0.08575829,0.09049579,0.093450606,0.09894225,0.104900256
289,0.09065717,0.0879861,0.08134297,0.08934984,0.088814065,0.08990228,0.08502312,0.090958886,0.09363648,0.09775938,0.10456974
290,0.0917521,0.08862534,0.08151563,0.088382676,0.08958109,0.089676455,0.084457494,0.09169401,0.093767434,0.096532136,0.10401565
291,0.091087125,0.088463075,0.081493765,0.08843201,0.089588374,0.09021573,0.08435185,0.09128507,0.09385271,0.0969684,0.10426189
292,0.090462565,0.088036194,0.08126625,0.089267336,0.08885479,0.09009871,0.084936544,0.090803385,0.09371224,0.0978629,0.104699045
293,0.09247658,0.088274576,0.08149073,0.08999417,0.08826241,0.08819912,0.08535896,0.09173185,0.09364133,0.09684248,0.103727855
294,0.0904095,0.08801228,0.08132201,0.08955787,0.08858543,0.08995599,0.085065804,0.09040838,0.09378606,0.098051295,0.104845434
295,0.09056964,0.087372035,0.081000075,0.09151119,0.087013416,0.0888533,0.08602588,0.09016207,0.09354796,0.09910517,0.1048393
296,0.09166154,0.08815243,0.081470095,0.08930876,0.0889264,0.08918909,0.08486158,0.0918674,0.093434684,0.09701179,0.10411631
297,0.091391355,0.088116564,0.081451006,0.08969558,0.088508375,0.08914218,0.08516528,0.09118287,0.09370593,0.097393274,0.10424759
298,0.091373906,0.08851002,0.08150209,0.08823991,0.089790426,0.09007335,0.084270656,0.09178667,0.093686335,0.09663801,0.10412869
299,0.0913768,0.08843889,0.081520185,0.08890095,0.08922611,0.089531,0.084712066,0.09135148,0.0936663,0.09708429,0.1041919
300,0.09060948,0.08796298,0.08138119,0.0894798,0.088733606,0.08972504,0.08512526,0.090896,0.09362308,0.09784152,0.10462207
301,0.090659656,0.088093035,0.08132265,0.08947446,0.088774376,0.08961136,0.08530719,0.09085127,0.09366129,0.097756624,0.10448807
302,0.090992674,0.08764331,0.08121941,0.09110046,0.08729082,0.0886824,0.08576876,0.0906076,0.09365498,0.09844176,0.10459786
303,0.0914566,0.08858766,0.0815638,0.08795567,0.0898848,0.090073325,0.084354945,0.091653585,0.09387652,0.09644559,0.10414751
304,0.092053846,0.08808943,0.081475176,0.090291604,0.08805909,0.08820506,0.08567963,0.09140697,0.09354699,0.09724037,0.103951864
305,0.09119778,0.08783631,0.081277825,0.090625405,0.08776874,0.08880448,0.08545318,0.09099761,0.093667805,0.09803213,0.10433864
306,0.090868026,0.08803872,0.08141464,0.08962369,0.08854117,0.089472234,0.085134566,0.09094759,0.09371061,0.09772256,0.10452623
307,0.09192089,0.08829277,0.08143554,0.089408554,0.08874089,0.08897751,0.08498744,0.09154078,0.09367324,0.09698995,0.10403245
308,0.08994729,0.08898221,0.08146908,0.0855934,0.09192688,0.09256151,0.08312187,0.09147316,0.09398492,0.09622439,0.10471525
309,0.091064215,0.08791887,0.08137309,0.090143055,0.08808729,0.089164436,0.085354455,0.09072236,0.09371974,0.09791828,0.10453422
310,0.09030488,0.08821465,0.08126772,0.08903953,0.08900149,0.09021864,0.08498075,0.09068542,0.0937745,0.09781071,0.10470174
311,0.090554796,0.08823258,0.08134661,0.08899605,0.089084275,0.089997575,0.085065484,0.09076376,0.093768336,0.09759621,0.1045943
312,0.09116433,0.088219784,0.08139798,0.088948466,0.089126885,0.08966775,0.08477357,0.09144741,0.093635306,0.097252905,0.10436556
313,0.09101611,0.087740995,0.08132516,0.09068074,0.08766718,0.08882314,0.08562673,0.090752535,0.09356091,0.09827364,0.10453288
314,0.092325926,0.08839243,0.08151695,0.08938168,0.08878233,0.08866393,0.08506038,0.09179972,0.09365464,0.09665862,0.103763364
315,0.0915768,0.08756785,0.081374414,0.091528684,0.086974815,0.08795248,0.08618415,0.09064277,0.093564354,0.09829525,0.10433847
316,0.09046941,0.08808956,0.08159537,0.089591175,0.08867842,0.08963521,0.085079454,0.090603545,0.09368721,0.097909585,0.104661055
317,0.094684206,0.087856136,0.08148853,0.09267418,0.086264774,0.08537877,0.08626759,0.09272403,0.09321052,0.09677425,0.10267702
318,0.091043584,0.08815243,0.08140324,0.08928169,0.08888524,0.0896405,0.08496861,0.09114596,0.09367734,0.09744926,0.10435218
319,0.09236575,0.0882108,0.08145727,0.089934014,0.08831694,0.0883482,0.08525468,0.09176706,0.09359434,0.09693574,0.10381517
320,0.090588085,0.087888636,0.08129799,0.08987813,0.08823489,0.0895455,0.08517409,0.0906205,0.09354517,0.098313145,0.1049139
321,0.090958014,0.08821525,0.081574515,0.08946108,0.08879446,0.08948534,0.084960155,0.090913914,0.09370588,0.09755297,0.104378454
322,0.09164932,0.08820507,0.08150346,0.0897095,0.08861678,0.08880355,0.08529083,0.091504924,0.09354129,0.09716574,0.104009524
323,0.0905248,0.08842216,0.08140526,0.088554636,0.08946762,0.09047851,0.08458831,0.09079801,0.09377208,0.097398624,0.10459
324,0.09132314,0.08821682,0.08154379,0.089469105,0.08879656,0.08937341,0.08497578,0.09106559,0.09369759,0.09734401,0.104194224
325,0.09107606,0.08789902,0.08150682,0.09010531,0.08813104,0.08903804,0.08545959,0.09062262,0.09363559,0.09793626,0.1045896
326,0.091111876,0.08840538,0.0814699,0.08878969,0.08929605,0.08996619,0.084579006,0.091223255,0.0938208,0.097103015,0.1042348
327,0.09205979,0.0878148,0.08134606,0.09082988,0.0873506,0.08793934,0.08607611,0.09096284,0.09375244,0.09763325,0.10423485
328,0.09001557,0.088909544,0.08148475,0.08604691,0.09157067,0.09213468,0.083384626,0.09143361,0.09391945,0.09639424,0.10470603
329,0.0917533,0.08847205,0.08149143,0.08878898,0.08929918,0.08946024,0.08455075,0.091809,0.093700685,0.09669036,0.10398401
330,0.09126935,0.088066384,0.081458084,0.089802526,0.0883637,0.08906971,0.08532512,0.09093884,0.09374281,0.09754824,0.10441516
331,0.09069716,0.08749276,0.08122446,0.09145179,0.08708975,0.08879392,0.085879356,0.09025148,0.09359333,0.09880648,0.104719475
332,0.09110966,0.08854452,0.0815809,0.08850169,0.08963132,0.08991331,0.08456066,0.091363735,0.093708776,0.09688014,0.1042053
333,0.09087917,0.088158675,0.08133105,0.08958982,0.088486925,0.08961099,0.08513006,0.0905974,0.09388322,0.09774888,0.10458382
334,0.09078678,0.08787425,0.08134667,0.08970229,0.08850455,0.089522906,0.08517938,0.09105883,0.09356514,0.09785822,0.10460103
335,0.0906226,0.08820842,0.08140045,0.089258075,0.088927336,0.08995189,0.084909685,0.09076898,0.093758695,0.09770511,0.10448875
336,0.09088709,0.08782183,0.08132738,0.09040456,0.08787021,0.08910838,0.085533425,0.090549834,0.09376639,0.098147124,0.10458382
337,0.09134589,0.08846774,0.08146269,0.08870396,0.089296505,0.08965055,0.084809534,0.09134585,0.09379805,0.096893966,0.10422525
338,0.091643356,0.08834559,0.08159851,0.08933641,0.088849016,0.08898027,0.08503394,0.09148492,0.09359926,0.097054206,0.104074545
339,0.09126783,0.087223485,0.0811603,0.09196496,0.086671464,0.08800046,0.08627959,0.09083729,0.09331038,0.09886769,0.10441659
340,0.09077203,0.088548444,0.081441954,0.08805583,0.08976356,0.09050506,0.08446083,0.09097973,0.09394861,0.09698343,0.10454052
341,0.09124294,0.088313535,0.081495754,0.08940171,0.08885798,0.0892857,0.08500528,0.09130016,0.09365518,0.09727859,0.10416313
342,0.09152747,0.088180326,0.081369154,0.08968232,0.08857051,0.0890628,0.085166566,0.09140567,0.093630955,0.09730362,0.10410068
343,0.0913484,0.088655815,0.081458874,0.08780934,0.09014282,0.09037482,0.084111586,0.091821134,0.09376636,0.09645097,0.10405987
344,0.09066193,0.08840904,0.08141146,0.088424265,0.08959555,0.09035392,0.08461052,0.09113308,0.093748614,0.0971946,0.10445698
345,0.08998172,0.089028254,0.081487186,0.08544928,0.092041746,0.092607506,0.083041936,0.09155954,0.094001085,0.096108645,0.104693115
346,0.09116832,0.088670775,0.0815232,0.087763555,0.09004742,0.09040305,0.08427425,0.09137779,0.09386046,0.096616164,0.10429505
347,0.08991032,0.088743895,0.08141208,0.08669794,0.09096618,0.091965735,0.08371027,0.09105171,0.09394148,0.096815646,0.10478472
348,0.09273264,0.08827761,0.08147374,0.090009384,0.08820238,0.08811722,0.08524005,0.09184549,0.09362573,0.096789375,0.103686444
349,0.09060978,0.08785137,0.08124567,0.09004661,0.088099726,0.08969787,0.08523313,0.090257585,0.09374767,0.098331355,0.10487927
350,0.09069358,0.08783545,0.0813152,0.089965366,0.08820137,0.089463316,0.08537879,0.09063969,0.09370526,0.098079786,0.10472217
351,0.09049197,0.087796114,0.08130477,0.09034023,0.08793607,0.08946945,0.08549844,0.09028352,0.09381804,0.098341815,0.10471961
352,0.09013007,0.087323405,0.08114323,0.09148498,0.08691462,0.089183085,0.085840285,0.08991505,0.093656935,0.09931715,0.105091214
353,0.09131047,0.08822445,0.08158136,0.08962879,0.08862278,0.08922044,0.08503425,0.09105904,0.09370993,0.097383454,0.10422497
354,0.09222346,0.088362865,0.081484,0.08959232,0.08860611,0.08863582,0.08511556,0.091679476,0.093646795,0.09682821,0.103825375
355,0.09005519,0.08794946,0.08133521,0.08963174,0.08848185,0.08997049,0.08526786,0.09026359,0.09376686,0.098310485,0.10496723
356,0.09039239,0.08835104,0.08143555,0.08841951,0.08956451,0.09046353,0.0846241,0.09097482,0.09382308,0.09734596,0.1046055
357,0.09169724,0.087894335,0.08143764,0.090387955,0.08789796,0.08842146,0.085631065,0.09112914,0.09362964,0.0976202,0.10425339
358,0.0909156,0.08820217,0.081488796,0.08912788,0.08908479,0.08965536,0.08494722,0.09127275,0.09359429,0.09733489,0.10437625
359,0.09016615,0.0889177,0.08149985,0.08616886,0.09133322,0.09201494,0.08352218,0.09115187,0.094050355,0.09643228,0.10474265
360,0.09103323,0.08810697,0.081304155,0.08972265,0.08836532,0.0894254,0.085192814,0.09070346,0.09386536,0.09773664,0.10454398
361,0.09075044,0.08824603,0.08147733,0.088833906,0.08911919,0.08995216,0.08490603,0.090786785,0.09382704,0.097411156,0.10468997
362,0.091322735,0.08838371,0.081505604,0.08885379,0.0894051,0.08957611,0.08474695,0.09175669,0.0935041,0.09689857,0.10404664
363,0.090756476,0.08796369,0.08138552,0.08988508,0.08836867,0.0893552,0.08547256,0.0907234,0.09369547,0.09786631,0.104527645
364,0.09166811,0.08820338,0.08145869,0.0895852,0.08862078,0.08905893,0.0850431,0.09142106,0.09368803,0.09715717,0.10409552
365,0.09139392,0.08835349,0.081492335,0.08909735,0.08907001,0.08949862,0.08478555,0.091410264,0.0937166,0.097059935,0.10412196
366,0.090815894,0.087798074,0.08138083,0.090323426,0.0879281,0.0890989,0.08558142,0.09058295,0.09364102,0.098216794,0.10463256
367,0.0908373,0.08787975,0.081425294,0.08972783,0.08842586,0.08949559,0.08514132,0.09092681,0.09362691,0.09786301,0.10465034
368,0.09099488,0.08797304,0.08140118,0.089748025,0.088400766,0.08938467,0.085175045,0.09086576,0.09371809,0.0977986,0.104539946
369,0.09021024,0.08819144,0.08141361,0.08874741,0.08931577,0.090450265,0.08459759,0.09087024,0.093712695,0.09770714,0.10478363
370,0.09039091,0.08739332,0.08109121,0.09129484,0.087144926,0.08897806,0.086023,0.09006241,0.09360082,0.09908073,0.104939766
371,0.09027102,0.08800398,0.08123926,0.089567006,0.08862093,0.09001072,0.08507483,0.09056497,0.09379863,0.09808644,0.104762144
372,0.0902476,0.08787392,0.08119887,0.08967493,0.08837783,0.09004573,0.08520762,0.09018169,0.09389795,0.09834598,0.10494792
373,0.091729574,0.08857137,0.081524014,0.0884559,0.08960115,0.08962491,0.084459364,0.091783606,0.093729034,0.09655866,0.1039624
374,0.092211396,0.08793459,0.08136384,0.09068474,0.08759717,0.088007115,0.08577456,0.09120632,0.09364685,0.09747838,0.104095094
375,0.090699784,0.087554745,0.08131773,0.09072074,0.08771949,0.08907873,0.08543563,0.090926364,0.09343348,0.09848679,0.1046265
376,0.09113135,0.08828604,0.081504695,0.08920493,0.08902935,0.08956283,0.08490085,0.09119185,0.09362966,0.09734016,0.10421828
377,0.08998369,0.089091286,0.08151224,0.08515032,0.09224965,0.0927941,0.08290571,0.0915935,0.09403408,0.09596619,0.10471922
378,0.091176905,0.08856187,0.08150784,0.088144414,0.089799255,0.09010663,0.08438412,0.091538146,0.09383936,0.096712165,0.10422927
379,0.09138206,0.0882292,0.081549235,0.08951749,0.088747814,0.08920317,0.08503669,0.09125088,0.09363043,0.09728583,0.10416723
380,0.09061498,0.08798396,0.08140891,0.08967391,0.08849382,0.08958983,0.085265815,0.0906598,0.093704246,0.09794182,0.10466295
381,0.09160459,0.08807727,0.08139407,0.08993636,0.08835646,0.08879431,0.08544439,0.091336876,0.0936124,0.097349495,0.104093716
382,0.09185842,0.08818212,0.0814771,0.08996752,0.08833722,0.08848427,0.08548015,0.09135112,0.093616135,0.09720243,0.10404346
383,0.0899326,0.088926814,0.08146627,0.08574648,0.09181336,0.092460975,0.08325094,0.09135013,0.09396201,0.09634453,0.10474592
384,0.08962728,0.08792758,0.08144674,0.08947489,0.088841766,0.09038177,0.085087836,0.0900777,0.09365372,0.09838043,0.10510024
385,0.09022528,0.08713545,0.081008896,0.09145087,0.08698634,0.089103654,0.08599728,0.090022765,0.09358197,0.09938975,0.10509777
386,0.09094117,0.0883258,0.08138288,0.08885314,0.08915273,0.08995193,0.084802255,0.091043636,0.09381953,0.097293526,0.10443346
387,0.09120567,0.08762892,0.081310816,0.09122918,0.08716876,0.088412374,0.08599855,0.09046024,0.09365817,0.098419,0.1045083
388,0.09231334,0.08829188,0.081460394,0.08961319,0.08855064,0.08854819,0.08506193,0.09182618,0.09363493,0.0968296,0.1038697
389,0.09218676,0.08826187,0.08146445,0.08974608,0.08862107,0.08860599,0.085057914,0.09193993,0.09350253,0.09686798,0.10374547
390,0.09209711,0.08760222,0.081254736,0.091544695,0.08694749,0.08763538,0.08607897,0.09117594,0.09350727,0.097992755,0.1041634
391,0.090366185,0.08837592,0.081422456,0.08839892,0.08955262,0.09051734,0.08463166,0.090894036,0.093828805,0.097370334,0.104641706
392,0.0910738,0.087468855,0.08114794,0.09117579,0.08702366,0.0886069,0.08594852,0.09039859,0.09366234,0.09864653,0.10484703
393,0.08982401,0.08902789,0.081438564,0.085277356,0.092177525,0.0929255,0.08293402,0.09138507,0.09407197,0.09616096,0.10477714
394,0.09023736,0.08829844,0.08131554,0.0884998,0.08941806,0.090670675,0.08464789,0.0906846,0.0938403,0.097585246,0.10480214
395,0.0914043,0.08843888,0.08160874,0.08865631,0.089404196,0.08956049,0.08475062,0.09144512,0.093708225,0.09683548,0.10418763
396,0.09257938,0.08828618,0.08147569,0.090020835,0.088156916,0.08814121,0.08534735,0.09165928,0.09368395,0.09685928,0.10378999
397,0.090953186,0.08813631,0.08145031,0.0892373,0.08877442,0.08952621,0.08510304,0.0909667,0.093688786,0.09754166,0.104622036
398,0.09147971,0.08795645,0.08139739,0.09051268,0.087820694,0.088533536,0.08556922,0.09098096,0.093657225,0.09780623,0.104285896
399,0.090114415,0.089053035,0.08147505,0.08545188,0.09206174,0.092523076,0.08304213,0.09171291,0.09394928,0.09600785,0.10460862
400,0.091910705,0.08808094,0.08147045,0.0901538,0.0882214,0.08855495,0.0853778,0.09144333,0.09361602,0.09725233,0.103918225
401,0.090441935,0.08812882,0.081547,0.08941781,0.08878836,0.08975968,0.085104525,0.09056008,0.09371229,0.097855635,0.10468395
402,0.092763074,0.08810486,0.081519954,0.09062758,0.087650046,0.087577015,0.085738495,0.09165597,0.09363417,0.096991494,0.10373734
403,0.09186718,0.088368416,0.081482016,0.08926085,0.08892352,0.08906742,0.08490213,0.09165878,0.093642466,0.09688689,0.10394036
404,0.091231555,0.08731398,0.08132524,0.09187444,0.086519174,0.08796475,0.08636049,0.09025982,0.0936694,0.09874755,0.10473357
405,0.091035806,0.08841957,0.08146949,0.08836505,0.08952024,0.090006255,0.08473582,0.09117309,0.093833975,0.09696931,0.10447141
406,0.09053095,0.08865459,0.081507996,0.08768117,0.0900931,0.09078075,0.08428143,0.09094056,0.09399365,0.09690819,0.10462763
407,0.09223575,0.08756652,0.08128067,0.09182731,0.08661501,0.08746887,0.086068556,0.0911792,0.09355558,0.09805488,0.10414769
408,0.09138076,0.088246636,0.081450045,0.08947402,0.08873684,0.08936592,0.08494183,0.09126911,0.09371154,0.097269,0.10415426
409,0.08999047,0.088978976,0.08151589,0.08605955,0.0916281,0.09226934,0.08327482,0.09133352,0.09386465,0.09637619,0.104708485
410,0.091112755,0.088132665,0.08159901,0.08975014,0.088500276,0.08922047,0.08510403,0.090873204,0.09370162,0.09760855,0.10439727
411,0.090868056,0.0876842,0.08128951,0.09055756,0.08774997,0.08899399,0.08565455,0.09071769,0.09361245,0.098280415,0.10459167
